WORDS	BASICDOCUMENT	EFFICIENTDOCUMENT
50000	0,224101000000	0,000047000000
70000	0,051925000000	0,000022000000
90000	0,066197000000	0,000016000000
110000	0,082833000000	0,000023000000
130000	0,084826000000	0,000016000000
150000	0,101394000000	0,000028000000
170000	0,102841000000	0,000018000000
190000	0,129272000000	0,000020000000
210000	0,102437000000	0,000012000000
230000	0,111499000000	0,000014000000
250000	0,127298000000	0,000012000000
270000	0,133081000000	0,000014000000
290000	0,144892000000	0,000017000000
310000	0,158316000000	0,000016000000
330000	0,160483000000	0,000023000000
350000	0,168932000000	0,000018000000
370000	0,181049000000	0,000024000000
390000	0,208650000000	0,000024000000
410000	0,204645000000	0,000018000000
430000	0,213697000000	0,000020000000
